600	9	477596322	1	Index	2	2	1	9	481627281	4	Index	2	2	1	0	0
600	9	5432721		1	Index	2	2	1	9	13676480	4	Index	2	2	1	0	0
600	9	701647930	1	Index	2	2	1	9	703271113	4	Index	2	2	1	0	0
600	9	489658840	1	Index	2	2	1	9	491061894	4	Index	2	2	1	0	0
600	9	348897221	1	Index	2	2	1	9	353141310	4	Index	2	2	1	0	0
600	9	457515313	1	Index	2	2	1	9	458742028	4	Index	2	2	1	0	0
600	9	179835936	1	Index	2	2	1	9	181017082	4	Index	2	2	1	0	0
600	9	742712574	1	Index	2	2	1	9	744036484	4	Index	2	2	1	0	0
600	9	581824714	1	Index	2	2	1	9	582934449	4	Index	2	2	1	0	0
600	9	657847839	1	Index	2	2	1	9	659141603	4	Index	2	2	1	0	0
600	9	493539033	1	Index	2	2	1	9	501513730	4	Index	2	2	1	0	0
600	9	728882356	1	Index	2	2	1	9	730057775	4	Index	2	2	1	0	0
600	9	709670587	1	Index	2	2	1	9	711246245	4	Index	2	2	1	0	0
600	9	640220513	1	Index	2	2	1	9	641183738	4	Index	2	2	1	0	0
600	9	889137838	1	Index	2	2	1	9	891492198	4	Index	2	2	1	0	0
600	9	377573833	1	Index	2	2	1	9	385550014	4	Index	2	2	1	0	0
600	9	717412259	1	Index	2	2	1	9	725380076	4	Index	2	2	1	0	0
600	9	57189597	1	Index	2	2	1	9	58406503	4	Index	2	2	1	0	0
600	9	349669249	1	Index	2	2	1	9	351204256	4	Index	2	2	1	0	0
600	9	911756223	1	Index	2	2	1	9	912674947	4	Index	2	2	1	0	0
600	9	69539430	1	Index	2	2	1	9	77498815	4	Index	2	2	1	0	0
600	9	895512662	1	Index	2	2	1	9	897074122	4	Index	2	2	1	0	0
600	9	9652720		1	Index	2	2	1	9	11100793	4	Index	2	2	1	0	0
600	9	187634373	1	Index	2	2	1	9	188926702	4	Index	2	2	1	0	0
600	9	833320045	1	Index	2	2	1	9	837810044	4	Index	2	2	1	0	0
600	9	491700839	1	Index	2	2	1	9	493005160	4	Index	2	2	1	0	0
600	9	445269122	1	Index	2	2	1	9	457405066	4	Index	2	2	1	0	0
600	9	135112710	1	Index	2	2	1	9	141570242	4	Index	2	2	1	0	0
600	9	865523160	1	Index	2	2	1	9	869529696	4	Index	2	2	1	0	0
600	9	764966379	1	Index	2	2	1	9	765921238	4	Index	2	2	1	0	0
600	9	753607683	1	Index	2	2	1	9	761604078	4	Index	2	2	1	0	0
600	9	129371652	1	Index	2	2	1	9	130742734	4	Index	2	2	1	0	0
600	9	271522339	1	Index	2	2	1	9	272676347	4	Index	2	2	1	0	0
600	9	314888408	1	Index	2	2	1	9	316341317	4	Index	2	2	1	0	0
600	9	645243735	1	Index	2	2	1	9	646609275	4	Index	2	2	1	0	0
600	9	254604174	1	Index	2	2	1	9	256280632	4	Index	2	2	1	0	0
600	9	819263445	1	Index	2	2	1	9	820562655	4	Index	2	2	1	0	0
600	9	188099253	1	Index	2	2	1	9	189741632	4	Index	2	2	1	0	0
600	9	869612206	1	Index	2	2	1	9	877289746	4	Index	2	2	1	0	0
600	9	813281225	1	Index	2	2	1	9	814673831	4	Index	2	2	1	0	0
600	9	552540415	1	Index	2	2	1	9	553808063	4	Index	2	2	1	0	0
600	9	573720232	1	Index	2	2	1	9	575453154	4	Index	2	2	1	0	0
600	9	953968616	1	Index	2	2	1	9	955176831	4	Index	2	2	1	0	0
600	9	441647394	1	Index	2	2	1	9	442896647	4	Index	2	2	1	0	0
600	9	897476004	1	Index	2	2	1	9	898404326	4	Index	2	2	1	0	0
600	9	997572765	1	Index	2	2	1	9	5627509		4	Index	2	2	1	0	0
600	9	407626504	1	Index	2	2	1	9	409195579	4	Index	2	2	1	0	0
600	9	154018834	1	Index	2	2	1	9	155793935	4	Index	2	2	1	0	0
600	9	472347361	1	Index	2	2	1	9	473713855	4	Index	2	2	1	0	0
600	9	145581720	1	Index	2	2	1	9	146907991	4	Index	2	2	1	0	0
600	9	433486512	1	Index	2	2	1	9	445741310	6	Index	2	2	1	0	1
600	9	981765291	1	Index	2	2	1	9	982878879	6	Index	2	2	1	0	2
600	9	813543067	1	Index	2	2	1	9	815352060	6	Index	2	2	1	0	1
600	9	799608511	1	Index	2	2	1	9	800906510	6	Index	2	2	1	0	1
600	9	702715953	1	Index	2	2	1	9	703894534	6	Index	2	2	1	0	0
600	9	397347625	1	Index	2	2	1	9	405501157	6	Index	2	2	1	0	0
600	9	16669009	1	Index	2	2	1	9	17701613	6	Index	2	2	1	0	1
600	9	729641026	1	Index	2	2	1	9	737572269	6	Index	2	2	1	0	0
600	9	862631344	1	Index	2	2	1	9	864466789	6	Index	2	2	1	0	0
600	9	187382852	1	Index	2	2	1	9	188834467	6	Index	2	2	1	0	0
600	9	997488385	1	Index	2	2	1	9	999162794	6	Index	2	2	1	0	0
600	9	269736994	1	Index	2	2	1	9	271154157	6	Index	2	2	1	0	0
600	9	521283822	1	Index	2	2	1	9	529544611	6	Index	2	2	1	0	1
600	9	861313907	1	Index	2	2	1	9	864954976	6	Index	2	2	1	0	1
600	9	229582851	1	Index	2	2	1	9	230996951	6	Index	2	2	1	0	0
600	9	260037860	1	Index	2	2	1	9	261224978	6	Index	2	2	1	0	0
600	9	343147868	1	Index	2	2	1	9	344760806	6	Index	2	2	1	0	1
600	9	257517645	1	Index	2	2	1	9	261527437	6	Index	2	2	1	0	1
600	9	529624332	1	Index	2	2	1	9	537602994	6	Index	2	2	1	0	0
600	9	119744380	1	Index	2	2	1	9	120959798	6	Index	2	2	1	0	0
600	9	424741744	1	Index	2	2	1	9	426088137	6	Index	2	2	1	0	1
600	9	937313826	1	Index	2	2	1	9	945423166	6	Index	2	2	1	0	0
600	9	73548030	1	Index	2	2	1	9	77742945	6	Index	2	2	1	0	1
600	9	586569380	1	Index	2	2	1	9	587472735	6	Index	2	2	1	0	0
600	9	801299064	1	Index	2	2	1	9	807354043	6	Index	2	2	1	0	1
600	9	733521787	1	Index	2	2	1	9	741509219	6	Index	2	2	1	0	0
600	9	165278373	1	Index	2	2	1	9	166355005	6	Index	2	2	1	0	0
600	9	455803054	1	Index	2	2	1	9	457297142	6	Index	2	2	1	0	1
600	9	85278647	1	Index	2	2	1	9	86710733	6	Index	2	2	1	0	1
600	9	29451006	1	Index	2	2	1	9	37479429	6	Index	2	2	1	0	0
600	9	982662594	1	Index	2	2	1	9	984240670	6	Index	2	2	1	0	0
600	9	461622808	1	Index	2	2	1	9	463025505	6	Index	2	2	1	0	0
600	9	717204582	1	Index	2	2	1	9	725428675	6	Index	2	2	1	0	0
600	9	390994995	1	Index	2	2	1	9	392147902	6	Index	2	2	1	0	0
600	9	538737695	1	Index	2	2	1	9	540166536	6	Index	2	2	1	0	0
600	9	93594931	1	Index	2	2	1	9	101645810	6	Index	2	2	1	0	0
600	9	626236938	1	Index	2	2	1	9	633477269	6	Index	2	2	1	0	1
600	9	485335507	1	Index	2	2	1	9	493668939	6	Index	2	2	1	0	0
600	9	606305731	1	Index	2	2	1	9	607791526	6	Index	2	2	1	0	1
600	9	663368272	1	Index	2	2	1	9	669542367	6	Index	2	2	1	0	0
600	9	973289216	1	Index	2	2	1	9	981556421	6	Index	2	2	1	0	0
600	9	592459650	1	Index	2	2	1	9	593415499	6	Index	2	2	1	0	0
600	9	106434522	1	Index	2	2	1	9	107352580	6	Index	2	2	1	0	1
600	9	818537356	1	Index	2	2	1	9	819716367	6	Index	2	2	1	0	0
600	9	728902328	1	Index	2	2	1	9	729836611	6	Index	2	2	1	0	2
600	9	430869532	1	Index	2	2	1	9	431929620	6	Index	2	2	1	0	2
600	9	281596869	1	Index	2	2	1	9	289506875	6	Index	2	2	1	0	1
600	9	533558589	1	Index	2	2	1	9	534755228	6	Index	2	2	1	0	0
600	9	78583635	1	Index	2	2	1	9	85410332	6	Index	2	2	1	0	1
600	9	303409182	1	Index	2	2	1	9	305000088	6	Index	2	2	1	0	0
600	9	21744188	1	Index	2	2	1	9	29333954	6	Index	2	2	1	0	1
600	9	808645190	1	Index	2	2	1	9	813608704	6	Index	2	2	1	0	1
600	9	722349043	1	Index	2	2	1	9	723644312	6	Index	2	2	1	0	0
600	9	727274764	1	Index	2	2	1	9	728552003	6	Index	2	2	1	0	0
600	9	405164622	1	Index	2	2	1	9	406833675	6	Index	2	2	1	0	0
600	9	869750130	1	Index	2	2	1	9	870660514	6	Index	2	2	1	0	0
600	9	413018813	1	Index	2	2	1	9	414508291	6	Index	2	2	1	0	0
600	9	261151160	1	Index	2	2	1	9	262510803	6	Index	2	2	1	0	0
600	9	405470042	1	Index	2	2	1	9	413416733	6	Index	2	2	1	0	0
600	9	486300476	1	Index	2	2	1	9	487195090	6	Index	2	2	1	0	0
600	9	515437365	1	Index	2	2	1	9	517069270	6	Index	2	2	1	0	1
600	9	751077650	1	Index	2	2	1	9	752197678	6	Index	2	2	1	0	1
600	9	62599828	1	Index	2	2	1	9	63786438	6	Index	2	2	1	0	0
600	9	509651013	1	Index	2	2	1	9	511325044	6	Index	2	2	1	0	0
600	9	305931654	1	Index	2	2	1	9	313779326	6	Index	2	2	1	0	0
600	9	73326325	1	Index	2	2	1	9	81626575	6	Index	2	2	1	0	0
600	9	39854174	1	Index	2	2	1	9	41531881	6	Index	2	2	1	0	0
600	9	946551431	1	Index	2	2	1	9	948077952	6	Index	2	2	1	0	1
600	9	424219388	1	Index	2	2	1	9	425472745	6	Index	2	2	1	0	2
600	9	602255769	1	Index	2	2	1	9	603535895	6	Index	2	2	1	0	1
600	9	236171961	1	Index	2	2	1	9	237691129	6	Index	2	2	1	0	1
600	9	855511102	1	Index	2	2	1	9	856732770	6	Index	2	2	1	0	0
600	9	485304527	1	Index	2	2	1	9	486782749	6	Index	2	2	1	0	0
600	9	349333058	1	Index	2	2	1	9	357551059	6	Index	2	2	1	0	0
600	9	961600190	1	Index	2	2	1	9	963006850	6	Index	2	2	1	0	0
600	9	72385457	1	Index	2	2	1	9	77480258	6	Index	2	2	1	0	0
600	9	33710572	1	Index	2	2	1	9	37635176	6	Index	2	2	1	0	0
600	9	524331534	1	Index	2	2	1	9	525318373	6	Index	2	2	1	0	0
600	9	970920987	1	Index	2	2	1	9	971844599	6	Index	2	2	1	0	1
600	9	171857823	1	Index	2	2	1	9	173042192	6	Index	2	2	1	0	0
600	9	497305352	1	Index	2	2	1	9	498208951	6	Index	2	2	1	0	0
600	9	97658422	1	Index	2	2	1	9	101565515	6	Index	2	2	1	0	1
600	9	773451041	1	Index	2	2	1	9	781431028	6	Index	2	2	1	0	0
600	9	580710811	1	Index	2	2	1	9	582154752	6	Index	2	2	1	0	0
600	9	972354103	1	Index	2	2	1	9	973478784	6	Index	2	2	1	0	1
600	9	705678317	1	Index	2	2	1	9	713721632	6	Index	2	2	1	0	0
600	9	957630978	1	Index	2	2	1	9	959146814	6	Index	2	2	1	0	1
600	9	325687098	1	Index	2	2	1	9	333651415	6	Index	2	2	1	0	1
600	9	201512140	1	Index	2	2	1	9	210738429	6	Index	2	2	1	0	0
600	9	665149819	1	Index	2	2	1	9	666485178	6	Index	2	2	1	0	0
600	9	557605400	1	Index	2	2	1	9	558876955	6	Index	2	2	1	0	1
600	9	617457155	1	Index	2	2	1	9	625566059	6	Index	2	2	1	0	0
600	9	517666679	1	Index	2	2	1	9	519209292	6	Index	2	2	1	0	0
600	9	827779901	1	Index	2	2	1	9	829014373	6	Index	2	2	1	0	0
600	9	615408320	1	Index	2	2	1	9	621571878	6	Index	2	2	1	0	0
600	9	350759743	1	Index	2	2	1	9	351667011	6	Index	2	2	1	0	1
600	9	506793139	1	Index	2	2	1	9	508488080	6	Index	2	2	1	0	2
600	9	617536031	1	Index	2	2	1	9	625540596	6	Index	2	2	1	0	0
600	9	1699044		1	Index	2	2	1	9	5706245		6	Index	2	2	1	0	0
600	9	390634015	1	Index	2	2	1	9	391932508	6	Index	2	2	1	0	0
600	9	209614006	1	Index	2	2	1	9	221540244	1	Winner	2	2	1	0	1
600	9	854430477	1	Index	2	2	1	9	855979924	1	Winner	2	2	1	0	1
600	9	241497680	1	Index	2	2	1	9	249735857	1	Winner	2	2	1	0	0
600	9	831992081	1	Index	2	2	1	9	833315627	1	Winner	2	2	1	0	0
600	9	472341671	1	Index	2	2	1	9	473790908	1	Winner	2	2	1	0	2
600	9	25564749	1	Index	2	2	1	9	29556424	1	Winner	2	2	1	0	1
600	9	777908584	1	Index	2	2	1	9	779345561	1	Winner	2	2	1	0	0
600	9	185767622	1	Index	2	2	1	9	187227997	1	Winner	2	2	1	0	0
600	9	21501006	1	Index	2	2	1	9	25469801	1	Winner	2	2	1	0	1
600	9	540077173	1	Index	2	2	1	9	541023823	1	Winner	2	2	1	0	0
600	9	215215457	1	Index	2	2	1	9	225702924	1	Winner	2	2	1	0	0
600	9	818254823	1	Index	2	2	1	9	819387011	1	Winner	2	2	1	0	2
600	9	253643852	1	Index	2	2	1	9	257688788	1	Winner	2	2	1	0	1
600	9	32682053	1	Index	2	2	1	9	33993611	1	Winner	2	2	1	0	0
600	9	625638375	1	Index	2	2	1	9	629540323	1	Winner	2	2	1	0	1
600	9	494068244	1	Index	2	2	1	9	498509660	1	Winner	2	2	1	0	1
600	9	205636298	1	Index	2	2	1	9	207256949	1	Winner	2	2	1	0	1
600	9	717580354	1	Index	2	2	1	9	719374462	1	Winner	2	2	1	0	0
600	9	145545586	1	Index	2	2	1	9	147099762	1	Winner	2	2	1	0	1
600	9	985591999	1	Index	2	2	1	9	989677856	1	Winner	2	2	1	0	0
600	9	977660438	1	Index	2	2	1	9	981642403	1	Winner	2	2	1	0	0
600	9	519840109	1	Index	2	2	1	9	521227226	1	Winner	2	2	1	0	0
600	9	936516160	1	Index	2	2	1	9	938076487	1	Winner	2	2	1	0	0
600	9	362543903	1	Index	2	2	1	9	364068590	1	Winner	2	2	1	0	0
600	9	925553142	1	Index	2	2	1	9	933372735	1	Winner	2	2	1	0	0
600	9	861485081	1	Index	2	2	1	9	869504933	1	Winner	2	2	1	0	0
600	9	637998382	1	Index	2	2	1	9	639226838	1	Winner	2	2	1	0	1
600	9	12961932	1	Index	2	2	1	9	14499082	1	Winner	2	2	1	0	0
600	9	426880107	1	Index	2	2	1	9	428267259	1	Winner	2	2	1	0	1
600	9	913582710	1	Index	2	2	1	9	921588833	1	Winner	2	2	1	0	0
600	9	501473801	1	Index	2	2	1	9	509434301	1	Winner	2	2	1	0	1
600	9	189623175	1	Index	2	2	1	9	191021282	1	Winner	2	2	1	0	0
600	9	647530286	1	Index	2	2	1	9	649108453	1	Winner	2	2	1	0	0
600	9	153464361	1	Index	2	2	1	9	155163646	1	Winner	2	2	1	0	0
600	9	774824975	1	Index	2	2	1	9	781276719	1	Winner	2	2	1	0	0
600	9	460941176	1	Index	2	2	1	9	462814416	1	Winner	2	2	1	0	0
600	9	982497612	1	Index	2	2	1	9	983773095	1	Winner	2	2	1	0	0
600	9	341634444	1	Index	2	2	1	9	343222137	1	Winner	2	2	1	0	0
600	9	738330041	1	Index	2	2	1	9	739718617	1	Winner	2	2	1	0	0
600	9	461459537	1	Index	2	2	1	9	469474980	1	Winner	2	2	1	0	0
600	9	162870773	1	Index	2	2	1	9	164493551	1	Winner	2	2	1	0	1
600	9	860208701	1	Index	2	2	1	9	861741690	1	Winner	2	2	1	0	1
600	9	249726705	1	Index	2	2	1	9	251306106	1	Winner	2	2	1	0	0
600	9	730156093	1	Index	2	2	1	9	731663336	1	Winner	2	2	1	0	1
600	9	205480006	1	Index	2	2	1	9	213497284	1	Winner	2	2	1	0	0
600	9	858999388	1	Index	2	2	1	9	860233555	1	Winner	2	2	1	0	0
600	9	644678362	1	Index	2	2	1	9	649187034	1	Winner	2	2	1	0	0
600	9	41120958	1	Index	2	2	1	9	42577871	1	Winner	2	2	1	0	0
600	9	777841591	1	Index	2	2	1	9	779229535	1	Winner	2	2	1	0	1
600	9	272774376	1	Index	2	2	1	9	274362717	1	Winner	2	2	1	0	0
600	9	67314807	1	Index	2	2	1	9	68378726	1	Winner	2	2	1	0	1
600	9	526036480	1	Index	2	2	1	9	527409906	1	Winner	2	2	1	0	0
600	9	2502495		1	Index	2	2	1	9	3812010		1	Winner	2	2	1	0	1
600	9	538085186	1	Index	2	2	1	9	539492825	1	Winner	2	2	1	0	0
600	9	157584220	1	Index	2	2	1	9	161473205	1	Winner	2	2	1	0	0
600	9	721563348	1	Index	2	2	1	9	722744596	1	Winner	2	2	1	0	0
600	9	492004683	1	Index	2	2	1	9	493483520	1	Winner	2	2	1	0	1
600	9	153600384	1	Index	2	2	1	9	154877091	1	Winner	2	2	1	0	1
600	9	801449469	1	Index	2	2	1	9	805542110	1	Winner	2	2	1	0	0
600	9	597660502	1	Index	2	2	1	9	603888816	1	Winner	2	2	1	0	0
600	9	94019790	1	Index	2	2	1	9	95251780	1	Winner	2	2	1	0	1
600	9	494219032	1	Index	2	2	1	9	495785123	1	Winner	2	2	1	0	0
600	9	94381715	1	Index	2	2	1	9	95995609	1	Winner	2	2	1	0	1
600	9	761063182	1	Index	2	2	1	9	762827824	1	Winner	2	2	1	0	0
600	9	553682852	1	Index	2	2	1	9	561358468	1	Winner	2	2	1	0	1
600	9	21940523	1	Index	2	2	1	9	23252557	1	Winner	2	2	1	0	0
600	9	393625771	1	Index	2	2	1	9	394986335	1	Winner	2	2	1	0	0
600	9	727511358	1	Index	2	2	1	9	729091921	1	Winner	2	2	1	0	1
600	9	321641582	1	Index	2	2	1	9	325602111	1	Winner	2	2	1	0	0
600	9	86668628	1	Index	2	2	1	9	88078339	1	Winner	2	2	1	0	1
600	9	629511161	1	Index	2	2	1	9	637292301	1	Winner	2	2	1	0	0
600	9	284003125	1	Index	2	2	1	9	285339827	1	Winner	2	2	1	0	1
600	9	666231757	1	Index	2	2	1	9	667715670	1	Winner	2	2	1	0	0
600	9	160799566	1	Index	2	2	1	9	162178121	1	Winner	2	2	1	0	0
600	9	853381911	1	Index	2	2	1	9	854698432	1	Winner	2	2	1	0	0
600	9	281324159	1	Index	2	2	1	9	282594865	1	Winner	2	2	1	0	1
600	9	640512631	1	Index	2	2	1	9	641928104	1	Winner	2	2	1	0	0
600	9	241485081	1	Index	2	2	1	9	249539821	1	Winner	2	2	1	0	1
600	9	892739540	1	Index	2	2	1	9	894304876	1	Winner	2	2	1	0	0
600	9	463124100	1	Index	2	2	1	9	464432164	1	Winner	2	2	1	0	0
600	9	205543937	1	Index	2	2	1	9	209538104	1	Winner	2	2	1	0	0
600	9	634145921	1	Index	2	2	1	9	635483453	1	Winner	2	2	1	0	1
600	9	56289263	1	Index	2	2	1	9	57767409	1	Winner	2	2	1	0	0
600	9	741575593	1	Index	2	2	1	9	742876561	1	Winner	2	2	1	0	0
600	9	537513073	1	Index	2	2	1	9	539040228	1	Winner	2	2	1	0	0
600	9	184758240	1	Index	2	2	1	9	186073440	1	Winner	2	2	1	0	1
600	9	621327349	1	Index	2	2	1	9	629605115	1	Winner	2	2	1	0	0
600	9	112873583	1	Index	2	2	1	9	114188126	1	Winner	2	2	1	0	0
600	9	597675503	1	Index	2	2	1	9	599214095	1	Winner	2	2	1	0	0
600	9	393516397	1	Index	2	2	1	9	395005480	1	Winner	2	2	1	0	0
600	9	126943339	1	Index	2	2	1	9	128528664	1	Winner	2	2	1	0	0
600	9	578458317	1	Index	2	2	1	9	580191530	1	Winner	2	2	1	0	0
600	9	189418889	1	Index	2	2	1	9	190305537	1	Winner	2	2	1	0	0
600	9	513539828	1	Index	2	2	1	9	514420190	1	Winner	2	2	1	0	1
600	9	908141235	1	Index	2	2	1	9	909384841	1	Winner	2	2	1	0	1
600	9	673530333	1	Index	2	2	1	9	677441427	1	Winner	2	2	1	0	0
600	9	433920600	1	Index	2	2	1	9	434811871	1	Winner	2	2	1	0	1
600	9	14990944	1	Index	2	2	1	9	21635774	1	Winner	2	2	1	0	0
600	9	622933327	1	Index	2	2	1	9	623838083	1	Winner	2	2	1	0	0
600	9	977415575	1	Index	2	2	1	9	985652643	1	Winner	2	2	1	0	0
600	9	929340236	1	Index	2	2	1	9	935759290	2	Winner	2	2	1	0	0
600	9	591074754	1	Index	2	2	1	9	597270614	2	Winner	2	2	1	0	0
600	9	51057266	1	Index	2	2	1	9	57629091	2	Winner	2	2	1	0	0
600	9	584229265	1	Index	2	2	1	9	585647262	2	Winner	2	2	1	0	0
600	9	872051624	1	Index	2	2	1	9	873837469	2	Winner	2	2	1	0	0
600	9	310819312	1	Index	2	2	1	9	317554078	2	Winner	2	2	1	0	0
600	9	977174698	1	Index	2	2	1	9	978645929	2	Winner	2	2	1	0	0
600	9	461565174	1	Index	2	2	1	9	465452966	2	Winner	2	2	1	0	0
600	9	177596882	1	Index	2	2	1	9	178944495	2	Winner	2	2	1	0	0
600	9	565743960	1	Index	2	2	1	9	567200829	2	Winner	2	2	1	0	0
600	9	861365124	1	Index	2	2	1	9	862830104	2	Winner	2	2	1	0	0
600	9	183789902	1	Index	2	2	1	9	185299837	2	Winner	2	2	1	0	0
600	9	582732723	1	Index	2	2	1	9	589549490	2	Winner	2	2	1	0	0
600	9	307483148	1	Index	2	2	1	9	308779243	2	Winner	2	2	1	0	0
600	9	885612372	1	Index	2	2	1	9	889600569	2	Winner	2	2	1	0	0
600	9	272262130	1	Index	2	2	1	9	273834784	2	Winner	2	2	1	0	0
600	9	579890667	1	Index	2	2	1	9	581280446	2	Winner	2	2	1	0	0
600	9	867700320	1	Index	2	2	1	9	869256012	2	Winner	2	2	1	0	0
600	9	181802958	1	Index	2	2	1	9	183198795	2	Winner	2	2	1	0	0
600	9	600083981	1	Index	2	2	1	9	601796232	2	Winner	2	2	1	0	0
600	9	86013678	1	Index	2	2	1	9	87257987	2	Winner	2	2	1	0	0
600	9	541616437	1	Index	2	2	1	9	549722606	2	Winner	2	2	1	0	0
600	9	105561874	1	Index	2	2	1	9	106918810	2	Winner	2	2	1	0	0
600	9	386393018	1	Index	2	2	1	9	387833711	2	Winner	2	2	1	0	0
600	9	676750659	1	Index	2	2	1	9	678163025	2	Winner	2	2	1	0	0
600	9	983711160	1	Index	2	2	1	9	985227640	2	Winner	2	2	1	0	0
600	9	449300129	1	Index	2	2	1	9	450818855	2	Winner	2	2	1	0	0
600	9	894294543	1	Index	2	2	1	9	895789699	2	Winner	2	2	1	0	0
600	9	541699906	1	Index	2	2	1	9	549653036	2	Winner	2	2	1	0	0
600	9	28752631	1	Index	2	2	1	9	29980934	2	Winner	2	2	1	0	0
600	9	429521310	1	Index	2	2	1	9	430810519	2	Winner	2	2	1	0	0
600	9	712229859	1	Index	2	2	1	9	713591381	2	Winner	2	2	1	0	0
600	9	1216968	1	Index	2	2	1	9	2749935	2	Winner	2	2	1	0	0
600	9	389574025	1	Index	2	2	1	9	390814309	2	Winner	2	2	1	0	0
600	9	835921255	1	Index	2	2	1	9	837399151	2	Winner	2	2	1	0	0
600	9	457584721	1	Index	2	2	1	9	461545651	2	Winner	2	2	1	0	0
600	9	73565192	1	Index	2	2	1	9	81591087	2	Winner	2	2	1	0	0
600	9	506201211	1	Index	2	2	1	9	507741619	2	Winner	2	2	1	0	0
600	9	872575669	1	Index	2	2	1	9	874002274	2	Winner	2	2	1	0	0
600	9	337494887	1	Index	2	2	1	9	338691633	2	Winner	2	2	1	0	0
600	9	969414537	1	Index	2	2	1	9	970655325	2	Winner	2	2	1	0	0
600	9	569004466	1	Index	2	2	1	9	570322019	2	Winner	2	2	1	0	0
600	9	865249573	1	Index	2	2	1	9	866625136	2	Winner	2	2	1	0	0
600	9	380385770	1	Index	2	2	1	9	381616113	2	Winner	2	2	1	0	0
600	9	734421024	1	Index	2	2	1	9	735983183	2	Winner	2	2	1	0	0
600	9	165280284	1	Index	2	2	1	9	166853124	2	Winner	2	2	1	0	0
600	9	471132041	1	Index	2	2	1	9	472677770	2	Winner	2	2	1	0	0
600	9	809526382	1	Index	2	2	1	9	813430437	2	Winner	2	2	1	0	0
600	9	485361771	1	Index	2	2	1	9	486398097	2	Winner	2	2	1	0	0
600	9	844369717	1	Index	2	2	1	9	845643310	2	Winner	2	2	1	0	0
600	9	137234758	1	Index	2	2	1	9	142285595	2	Winner	2	2	1	0	0
600	9	833681609	1	Index	2	2	1	9	837591119	2	Winner	2	2	1	0	0
600	9	223144415	1	Index	2	2	1	9	224594753	2	Winner	2	2	1	0	0
600	9	593254803	1	Index	2	2	1	9	601474643	2	Winner	2	2	1	0	0
600	9	238732323	1	Index	2	2	1	9	245641904	2	Winner	2	2	1	0	0
600	9	632671004	1	Index	2	2	1	9	634163734	2	Winner	2	2	1	0	0
600	9	942977856	1	Index	2	2	1	9	944306554	2	Winner	2	2	1	0	0
600	9	611433194	1	Index	2	2	1	9	613026280	2	Winner	2	2	1	0	0
600	9	7284092	1	Index	2	2	1	9	8620049	2	Winner	2	2	1	0	0
600	9	433572330	1	Index	2	2	1	9	437618511	2	Winner	2	2	1	0	0
600	9	125551369	1	Index	2	2	1	9	126480368	2	Winner	2	2	1	0	0
600	9	393654314	1	Index	2	2	1	9	394625215	2	Winner	2	2	1	0	0
600	9	653874392	1	Index	2	2	1	9	654795687	2	Winner	2	2	1	0	0
600	9	961531612	1	Index	2	2	1	9	962968618	2	Winner	2	2	1	0	0
600	9	570792977	1	Index	2	2	1	9	571893571	2	Winner	2	2	1	0	0
600	9	917541714	1	Index	2	2	1	9	918894733	2	Winner	2	2	1	0	0
600	9	473346620	1	Index	2	2	1	9	474570693	2	Winner	2	2	1	0	0
600	9	881509317	1	Index	2	2	1	9	882771504	2	Winner	2	2	1	0	0
600	9	429796412	1	Index	2	2	1	9	433758045	2	Winner	2	2	1	0	0
600	9	858147488	1	Index	2	2	1	9	859560844	2	Winner	2	2	1	0	0
600	9	224080194	1	Index	2	2	1	9	225408241	2	Winner	2	2	1	0	0
600	9	611400892	1	Index	2	2	1	9	612814067	2	Winner	2	2	1	0	0
600	9	939449365	1	Index	2	2	1	9	940950372	2	Winner	2	2	1	0	0
600	9	413591037	1	Index	2	2	1	9	415071223	2	Winner	2	2	1	0	0
600	9	73450882	1	Index	2	2	1	9	77112472	2	Winner	2	2	1	0	0
600	9	506940595	1	Index	2	2	1	9	508383459	2	Winner	2	2	1	0	0
600	9	936545059	1	Index	2	2	1	9	939979291	2	Winner	2	2	1	0	0
600	9	629045055	1	Index	2	2	1	9	630275659	2	Winner	2	2	1	0	0
600	9	913748228	1	Index	2	2	1	9	915183786	2	Winner	2	2	1	0	0
600	9	405585379	1	Index	2	2	1	9	409586811	2	Winner	2	2	1	0	0
600	9	76858593	1	Index	2	2	1	9	78275498	2	Winner	2	2	1	0	0
600	9	411622234	1	Index	2	2	1	9	413098337	2	Winner	2	2	1	0	0
600	9	919418866	1	Index	2	2	1	9	920754008	2	Winner	2	2	1	0	0
600	9	198379467	1	Index	2	2	1	9	199740087	2	Winner	2	2	1	0	0
600	9	655312479	1	Index	2	2	1	9	656300216	2	Winner	2	2	1	0	0
600	9	11145267	1	Index	2	2	1	9	17590532	2	Winner	2	2	1	0	0
600	9	582981090	1	Index	2	2	1	9	588629189	2	Winner	2	2	1	0	0
600	9	13790271	1	Index	2	2	1	9	15500072	2	Winner	2	2	1	0	0
600	9	434234696	1	Index	2	2	1	9	435130469	2	Winner	2	2	1	0	0
600	9	691592530	1	Index	2	2	1	9	693153196	2	Winner	2	2	1	0	0
600	9	245663322	1	Index	2	2	1	9	249608593	2	Winner	2	2	1	0	0
600	9	885495271	1	Index	2	2	1	9	893325974	2	Winner	2	2	1	0	0
600	9	352080643	1	Index	2	2	1	9	353633475	2	Winner	2	2	1	0	0
600	9	669705409	1	Index	2	2	1	9	673593503	2	Winner	2	2	1	0	0
600	9	183836833	1	Index	2	2	1	9	185047037	2	Winner	2	2	1	0	0
